id,x [nm],y [nm],sigma [nm],intensity [photon],uncertainty_xy [nm]
1,7185.210835,16357.08587,257.5725741,5355.365937,7.609218435
2,7213.310001,16659.40167,289.1935231,5845.257437,9.87259437
3,7240.700237,16539.03993,358.0192616,8890.05597,9.190969872
4,7710.581404,22091.75131,320.8172425,18709.18158,9.344544524
5,8222.845166,22193.84373,63.18863388,366.4902908,19.76950655
6,8298.689592,16577.69453,154.2574955,2195.458701,7.961192055
7,8427.066584,22164.33457,117.5803145,606.2444951,41.95774945
8,8826.026129,20512.56618,196.845837,1239.076107,19.74527122
9,8532.096459,22077.1139,417.4600373,31972.63018,9.360566507
10,8792.330999,21913.06157,242.6121281,6846.382318,8.874586982
11,9459.932227,7491.743611,306.6545489,9971.73765,9.64524148
12,9523.428571,18306.10551,344.1113443,16990.43909,11.81727777
13,9400.233678,23312.81616,202.3999957,3384.08531,9.248280732
14,9452.716535,7688.033233,143.8759043,1048.988842,22.47852338
15,9511.801251,9035.983152,278.9884687,11571.02484,8.073413129
16,9580.814818,18054.50574,393.9158495,24889.5243,10.7476844
17,9516.941687,18466.70477,299.3934216,11992.99519,9.6226763
18,9551.661733,8197.410898,344.5470311,15023.94562,9.583256626
19,9451.288375,23278.11543,250.6736668,5073.576749,10.29132575
20,9915.475068,5645.682095,349.947598,11748.69213,10.53977238
21,9873.597307,17694.54568,304.6947635,4066.313956,44.72680207
22,10009.75408,17772.42608,16.48958706,168.2018836,9.48142305
23,10142.06046,6416.370307,514.6873592,42162.47657,8.786825537
24,10070.58423,18051.70256,196.4165089,2802.238769,18.48904373
25,10219.08307,6963.004508,450.1633957,31769.72476,10.82749519
26,10149.48542,8929.882746,124.2380882,804.6735641,32.17195815
27,10353.74203,11895.77068,305.2347669,10145.62738,9.726567241
28,10195.88797,9212.517256,324.3354844,11134.4166,16.57395635
29,10266.24291,8504.029371,185.7589436,2888.081235,17.7134012
30,10412.28905,5603.202995,239.0196856,3514.03949,21.69026898
31,10155.72805,6650.289852,714.4551891,84797.2266,9.622609108
32,10311.60946,9857.01788,58.08413072,230.8176829,20.01904176
33,10349.34383,9954.144327,174.357789,1563.932711,22.63202865
34,10469.78182,11515.00014,399.5766725,23530.58166,10.76247292
35,10484.31456,11058.4423,387.5861451,17677.17882,14.87945969
36,10466.47769,11560.01528,283.0856264,5989.354044,19.96970193
37,10596.49505,16613.41554,405.7292482,26661.54627,8.535076409
38,10473.11301,5971.659191,170.0467938,1891.721725,21.31268534
39,10577.79274,7576.601074,203.9408264,2209.874741,21.67536033
40,10537.28809,10926.39538,253.2286526,5802.160753,18.10997633
41,10675.1738,17011.49226,240.798728,2276.357042,41.74467852
42,10452.38816,17657.04982,590.3650105,65448.63565,8.128465084
43,10752.56488,3907.763844,64.80359984,274.2170397,24.68431349
44,10837.68827,3704.273512,301.0809152,10570.31711,12.29167136
45,10667.76772,16978.65217,480.9677157,43108.77836,7.689223597
46,10927.65816,10359.78641,136.1376078,680.5911941,35.61261397
47,11059.05429,5146.374746,116.0744673,970.9005889,22.77149135
48,11003.11249,8335.626607,58.20441677,233.9732699,20.68332006
49,11044.39922,12529.89338,61.96802955,282.5931918,23.16252418
50,11067.00605,4742.639007,90.93225514,326.7243347,41.27266082
51,11053.21071,7482.704595,86.03225157,428.4041145,27.4604086
52,11100.69986,9520.930224,180.9188683,1451.517258,38.02290542
53,11155.23912,9552.567689,497.284587,33619.67697,12.49454826
54,11201.53669,12996.92704,376.2803742,21033.76056,9.912631219
