id,x [nm],y [nm],sigma [nm],intensity [photon],uncertainty_xy [nm]
1,7178.285655,16352.91502,248.2330292,4747.786415,7.505157898
2,7211.814736,16669.81337,283.4528476,5328.088711,10.21629064
3,7178.247701,16430.54305,342.9813236,8516.153301,8.321796469
4,7714.679088,22092.18877,314.7060834,17318.32893,9.702039389
5,8229.129651,22193.74424,67.78784961,393.0363564,20.1923784
6,8297.706805,16580.7706,146.7492833,1899.845385,8.003539863
7,8413.340065,22166.32619,117.901338,584.4803814,42.20153656
8,8816.673846,20517.73526,195.1925246,1185.905916,19.27115085
9,8537.399356,22078.00723,408.7551569,28939.12472,9.647620648
10,8687.508893,22942.76617,163.5782629,773.3723541,20.16997579
11,8817.981822,20392.7548,230.174364,2138.653971,11.68278474
12,8798.592334,21911.57068,246.3411005,6906.381847,9.054934454
13,9320.645372,7483.547009,223.2235306,2832.094466,15.81448724
14,9522.319102,18313.828,335.2795519,14932.24557,12.38100283
15,9406.635197,23310.50656,209.9896578,3620.993804,9.081284999
16,9286.148512,7660.164632,244.9704821,4052.39364,16.74453437
17,9398.099571,8172.087664,131.9348758,854.5092273,19.24551458
18,9426.596715,9044.197305,202.4050484,3549.243481,11.18874622
19,9576.660913,18056.1319,381.1765625,21600.12641,11.31903794
20,9510.064165,18470.68784,289.4454479,10400.25986,9.849509349
21,9463.70956,23276.78183,239.2503999,4367.970106,10.52391545
22,9733.417952,5638.476664,45.95870617,110.3663219,13.63974726
23,10011.95126,17775.61799,27.4823048,188.2749563,13.34824712
24,10142.55989,6432.688487,345.0465055,7925.685876,16.71996154
25,10070.49248,18054.81924,197.6795388,2885.283889,18.22355827
26,10210.51964,6933.684645,274.447212,4681.428621,21.16117814
27,10146.55613,8901.600419,150.7030528,979.4554991,31.88913555
28,10161.3769,9209.643414,215.6261795,2443.456391,26.56123697
29,10247.09121,8514.890949,222.7763453,3742.786276,16.00407814
30,10314.87119,9863.59596,66.39721109,212.7055092,19.66475458
31,10301.20569,18449.18251,418.8037872,30137.80931,8.924186633
32,10386.70632,5612.182764,179.2658327,1182.166217,25.76460557
33,10324.9719,6574.584385,47.4248605,176.5747649,20.59303517
34,10412.73238,11530.76743,237.8829315,3692.061361,19.14795582
35,10439.75334,11079.65621,270.6948139,4765.1487,22.06362895
36,10594.34085,16608.10311,393.8662694,23165.30262,8.877564915
37,10431.3659,5987.169053,197.5684,2350.458402,17.43266608
38,10568.44068,7590.875024,195.0912149,1647.511899,20.9433379
39,10383.91849,17645.32733,235.5006433,2556.970257,33.01070388
40,10476.07993,10965.66192,275.5549109,5800.466863,18.15223447
41,10668.48819,17005.21508,254.701678,2853.902251,35.78116676
42,10763.30775,3790.027316,142.8764327,640.6957515,35.95990933
43,10807.74155,3684.606054,188.7296209,2030.00822,17.93777476
44,11019.62016,12539.48987,87.0891536,390.6002571,19.76642012
45,10665.95858,16978.57266,450.1256501,35083.62693,7.843685479
46,11053.04088,5136.192491,117.7313289,770.8664384,22.84918752
47,11003.28087,8333.568605,57.27702846,162.5782088,22.29105957
48,11007.62422,12569.79088,86.98987837,306.6832103,30.4924114
49,10899.54038,16591.59234,369.9302486,23067.03055,8.835940296
50,11055.3499,4748.969256,89.35582411,269.0868378,36.66605774
51,11064.9525,7508.986978,91.1420901,390.6340982,25.8136377
52,11107.3447,9541.189173,184.037347,1062.432843,38.22207031
53,11180.77902,9563.407524,284.9386675,2984.01003,33.41301198
54,11154.58206,12997.38435,152.5787318,888.2352309,28.94757191
